decimalLatitude,decimalLongitude,bio1,bio12,Predictions
25.099724,73.20355,27.0,883.0,1.0
12.241249,76.7669,25.9,705.0,1.0
15.364398,74.269356,27.0,2482.0,1.0
8.494953,77.75582,30.0,823.0,1.0
13.691987,75.25605,25.1,2880.0,0.0
11.019608,76.95209,27.3,931.0,1.0
11.112631,79.74814,29.0,1315.0,1.0
23.716919,69.55466,28.4,319.0,1.0
23.587114,69.2488,28.4,444.0,1.0
8.489275,77.763405,30.0,823.0,1.0
11.666276,76.117035,23.9,3070.0,0.0
19.630999,73.2724,27.6,3562.0,0.0
31.003822,76.016205,24.1,884.0,1.0
11.934119,75.38158,28.5,3403.0,0.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
14.998189,74.35876,25.3,3542.0,0.0
12.320001,75.16727,28.2,3921.0,0.0
11.006463,76.92645,27.3,931.0,1.0
14.178789,76.403305,25.1,580.0,1.0
11.089335,76.93035,27.1,861.0,1.0
15.418012,74.88118,25.2,1137.0,1.0
13.209593,77.55419,25.0,778.0,1.0
18.961128,74.72311,26.4,538.0,1.0
12.185384,76.724365,25.9,711.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
29.497625,78.75679,25.0,1596.0,1.0
29.497625,78.75679,25.0,1596.0,1.0
28.50256,76.92258,25.4,737.0,1.0
26.792398,70.684715,28.4,211.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
17.444523,78.44951,27.5,787.0,1.0
12.046,76.668,25.9,716.0,1.0
13.218457,76.90392,25.5,639.0,1.0
29.421417,79.14825,24.3,1891.0,1.0
21.72514,73.036964,28.3,1104.0,1.0
21.054012,76.25458,27.8,847.0,1.0
12.046,76.668,25.9,716.0,1.0
9.931596,78.19288,29.8,878.0,1.0
10.429062,77.26685,27.6,738.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.09621,77.372635,28.5,592.0,1.0
13.36902,75.46399,24.2,2730.0,0.0
29.417269,79.13346,24.3,1891.0,1.0
12.249686,76.685616,25.8,722.0,1.0
27.332512,76.63695,25.6,856.0,1.0
11.134953,77.32553,28.4,605.0,1.0
13.080538,77.58615,25.0,815.0,1.0
10.971443,79.25576,29.3,1046.0,1.0
10.971483,79.26899,29.3,1046.0,1.0
15.211357,73.931526,28.3,2597.0,1.0
11.530436,76.64708,20.5,1423.0,0.0
25.049938,82.59762,26.8,1033.0,1.0
29.494074,79.14113,23.9,1918.0,0.0
28.744719,77.22146,25.5,830.0,1.0
11.135476,77.31703,28.4,605.0,1.0
13.74001,77.32327,26.7,600.0,1.0
27.332512,76.63695,25.6,856.0,1.0
12.317404,76.5506,25.4,719.0,1.0
28.526236,77.490036,25.4,905.0,1.0
10.548971,76.286575,28.6,3000.0,1.0
12.941661,77.50878,25.5,832.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
18.527891,73.81746,25.6,963.0,1.0
22.55762,78.144394,26.2,1497.0,1.0
29.417269,79.13346,24.3,1891.0,1.0
12.508417,76.27996,25.0,654.0,1.0
28.463833,76.88938,25.4,724.0,1.0
13.642734,78.43663,25.7,570.0,1.0
29.439762,78.94771,24.5,1720.0,1.0
11.006463,76.92645,27.3,931.0,1.0
21.532726,70.551895,25.6,1058.0,1.0
26.695267,75.905365,26.0,810.0,1.0
22.498526,75.74085,25.1,1255.0,1.0
22.298626,80.55058,24.6,1636.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
11.667309,78.0816,28.9,919.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
10.843205,76.846176,27.8,1321.0,1.0
22.298626,80.55058,24.6,1636.0,1.0
22.145098,80.64319,25.0,1619.0,1.0
22.144562,80.66587,25.0,1619.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
23.348928,69.269684,27.5,527.0,1.0
29.4141,78.9961,24.8,1667.0,1.0
29.4141,78.9961,24.8,1667.0,1.0
29.4141,78.9961,24.8,1667.0,1.0
28.73522,77.21597,25.5,830.0,1.0
22.823542,72.059204,27.9,846.0,1.0
13.74001,77.32327,26.7,600.0,1.0
16.143578,77.3539,28.8,645.0,1.0
16.143578,77.3539,28.8,645.0,1.0
12.900932,77.48181,25.5,824.0,1.0
15.391177,74.17728,27.6,2572.0,1.0
12.902857,77.48148,25.5,824.0,1.0
30.66372,76.72947,24.2,1054.0,1.0
11.006463,76.92645,27.3,931.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
13.218457,76.90392,25.5,639.0,1.0
28.50256,76.92258,25.4,737.0,1.0
28.463833,76.88938,25.4,724.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
26.695267,75.905365,26.0,810.0,1.0
22.62025,73.45785,27.6,1303.0,1.0
13.218457,76.90392,25.5,639.0,1.0
29.439762,78.94771,24.5,1720.0,1.0
23.061102,72.606,28.1,1075.0,1.0
12.397231,76.65271,25.6,709.0,1.0
13.085732,77.57133,24.8,808.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
15.422603,73.891685,28.4,2614.0,1.0
18.14517,78.39193,27.1,1047.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.053942,72.52776,28.1,1060.0,1.0
17.708668,78.339005,26.8,913.0,1.0
23.152554,69.47734,27.4,561.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
25.099724,73.20355,27.0,883.0,1.0
17.553272,78.6483,27.1,800.0,1.0
25.099724,73.20355,27.0,883.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.381833,76.57024,25.2,698.0,1.0
15.272553,76.4834,27.4,625.0,1.0
15.272553,76.4834,27.4,625.0,1.0
15.272553,76.4834,27.4,625.0,1.0
28.463833,76.88938,25.4,724.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
12.896494,77.481186,25.5,824.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
15.769449,76.16511,26.5,716.0,1.0
15.769449,76.16511,26.5,716.0,1.0
15.769449,76.16511,26.5,716.0,1.0
28.463833,76.88938,25.4,724.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
12.249686,76.685616,25.8,722.0,1.0
16.154005,75.80373,27.1,651.0,1.0
16.154005,75.80373,27.1,651.0,1.0
16.154005,75.80373,27.1,651.0,1.0
28.463833,76.88938,25.4,724.0,1.0
22.55885,72.62683,27.6,1068.0,1.0
11.1096,79.758736,29.1,1325.0,1.0
11.04526,77.30904,28.2,591.0,1.0
11.169582,76.95348,27.2,801.0,1.0
21.083532,71.85139,28.0,772.0,1.0
11.150219,77.17856,27.9,640.0,1.0
20.040672,73.688156,25.1,1583.0,1.0
20.70061,77.03708,28.1,794.0,1.0
17.647861,73.31496,27.2,4044.0,0.0
29.31568,79.32729,24.1,2087.0,0.0
21.162575,70.577095,27.2,1008.0,1.0
13.218457,76.90392,25.5,639.0,1.0
11.68754,78.18034,28.7,931.0,1.0
17.422672,78.42626,27.5,787.0,1.0
13.218457,76.90392,25.5,639.0,1.0
10.6818,76.5278,28.6,2540.0,1.0
10.856942,76.72571,26.8,1823.0,1.0
11.304029,77.705894,29.2,689.0,1.0
21.047533,75.83893,27.9,851.0,1.0
12.046,76.668,25.9,716.0,1.0
11.400601,76.84334,18.3,1070.0,0.0
17.171564,76.32706,28.5,687.0,1.0
11.814181,77.857285,28.5,876.0,1.0
10.429062,77.26685,27.6,738.0,1.0
11.012632,77.5607,28.5,567.0,1.0
22.828363,72.28039,27.8,949.0,1.0
12.399443,76.78007,25.8,713.0,1.0
10.84477,76.82718,27.0,1477.0,1.0
10.429062,77.26685,27.6,738.0,1.0
32.2004,76.10203,22.8,2248.0,0.0
13.865487,76.18797,26.0,529.0,1.0
10.843205,76.846176,27.8,1321.0,1.0
10.547917,76.26885,28.6,3000.0,1.0
27.392433,76.37428,24.8,876.0,1.0
10.781327,76.801125,28.5,1562.0,1.0
17.502607,74.53391,26.0,525.0,1.0
13.623605,77.94585,25.8,616.0,1.0
24.632296,72.76134,21.5,2487.0,0.0
22.885782,79.61198,25.6,1284.0,1.0
12.243717,76.69471,25.8,722.0,1.0
12.896494,77.481186,25.5,824.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
29.398874,79.13292,24.5,1875.0,1.0
27.083136,88.33626,20.5,3152.0,0.0
20.377378,78.16683,27.5,1132.0,1.0
29.450457,79.074974,24.2,1836.0,1.0
29.398874,79.13292,24.5,1875.0,1.0
13.085732,77.57133,24.8,808.0,1.0
21.808674,73.69967,27.3,1426.0,1.0
28.696922,77.21145,25.6,839.0,1.0
13.865487,76.18797,26.0,529.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
13.085732,77.57133,24.8,808.0,1.0
28.744719,77.22146,25.5,830.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
22.318583,70.69718,27.4,764.0,1.0
11.313586,77.660515,28.8,679.0,1.0
22.525833,72.14952,28.3,831.0,1.0
13.085732,77.57133,24.8,808.0,1.0
22.829786,72.09826,28.1,867.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
21.737526,79.33899,26.1,1204.0,1.0
11.018139,76.89714,26.9,1020.0,1.0
13.085732,77.57133,24.8,808.0,1.0
21.083532,71.85139,28.0,772.0,1.0
22.548052,78.162315,26.2,1497.0,1.0
11.920662,75.41201,28.5,3403.0,0.0
15.305755,73.91112,28.3,2585.0,1.0
18.527891,73.81746,25.6,963.0,1.0
11.494563,76.51083,19.2,1864.0,0.0
11.251438,77.65229,28.7,661.0,1.0
12.340283,76.76703,25.9,716.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
14.554044,74.78471,25.3,3042.0,0.0
13.632022,74.84813,28.1,4807.0,0.0
21.727318,73.030495,28.3,1104.0,1.0
10.5452,76.274,28.6,3000.0,1.0
12.874396,77.63034,24.8,820.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.340283,76.76703,25.9,716.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
21.928997,71.14475,27.3,688.0,1.0
27.796604,74.43263,26.6,449.0,1.0
15.33638,76.46046,27.6,588.0,1.0
15.33638,76.46046,27.6,588.0,1.0
12.826409,77.68777,24.9,817.0,1.0
15.772772,76.16292,26.5,716.0,1.0
15.772772,76.16292,26.5,716.0,1.0
15.772772,76.16292,26.5,716.0,1.0
11.016136,78.67911,29.7,834.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
15.33638,76.46046,27.6,588.0,1.0
10.5452,76.274,28.6,3000.0,1.0
11.017012,78.67828,29.7,834.0,1.0
10.902813,76.99136,27.7,941.0,1.0
29.82859,78.26138,24.5,1635.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.99954,80.22887,29.5,1274.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
21.72793,83.614685,27.4,1529.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
13.218457,76.90392,25.5,639.0,1.0
22.58453,70.18965,27.4,549.0,1.0
27.65064,78.25514,25.4,917.0,1.0
16.650814,74.2111,25.7,1103.0,1.0
27.026285,77.55476,25.8,884.0,1.0
12.99954,80.22887,29.5,1274.0,1.0
27.026285,77.55476,25.8,884.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
21.189533,70.58188,26.9,1025.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
13.085732,77.57133,24.8,808.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
11.09621,77.372635,28.5,592.0,1.0
11.09621,77.372635,28.5,592.0,1.0
12.243717,76.69471,25.8,722.0,1.0
15.221128,73.93189,28.3,2597.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
17.556438,78.48535,27.1,825.0,1.0
8.161914,77.595726,29.4,972.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
17.430283,78.389465,27.4,794.0,1.0
11.666276,76.117035,23.9,3070.0,0.0
14.178789,76.403305,25.1,580.0,1.0
23.152554,69.47734,27.4,561.0,1.0
23.152554,69.47734,27.4,561.0,1.0
15.340081,74.26449,27.0,2482.0,1.0
12.311828,75.11039,28.4,3538.0,0.0
10.095547,76.72276,27.8,2924.0,1.0
22.835762,72.125015,28.1,893.0,1.0
8.716842,77.38322,29.2,1102.0,1.0
22.913887,71.971466,28.2,820.0,1.0
8.695542,77.45582,29.2,1046.0,1.0
13.085732,77.57133,24.8,808.0,1.0
22.783024,72.19955,28.1,901.0,1.0
12.551772,77.55828,24.7,754.0,1.0
13.080538,77.58615,25.0,815.0,1.0
9.185028,77.87285,30.2,786.0,1.0
9.699933,77.972374,30.3,770.0,1.0
10.83945,77.43949,28.3,543.0,1.0
10.133002,76.68563,28.1,2940.0,1.0
10.5452,76.274,28.6,3000.0,1.0
22.384127,70.09985,27.4,664.0,1.0
15.340081,74.26449,27.0,2482.0,1.0
20.122797,79.32311,27.2,1337.0,1.0
21.85399,73.755226,27.6,1368.0,1.0
12.340283,76.76703,25.9,716.0,1.0
22.384127,70.09985,27.4,664.0,1.0
15.292,74.5209,24.6,2267.0,0.0
13.74001,77.32327,26.7,600.0,1.0
17.112406,75.69371,27.8,830.0,1.0
17.112406,75.69371,27.8,830.0,1.0
17.112406,75.69371,27.8,830.0,1.0
29.692364,78.52349,24.6,1779.0,1.0
10.827031,76.78223,28.2,1683.0,1.0
10.813843,76.78402,28.2,1683.0,1.0
13.218457,76.90392,25.5,639.0,1.0
11.102837,76.781876,24.8,1385.0,1.0
11.102837,76.781876,24.8,1385.0,1.0
16.033592,75.7584,26.7,699.0,1.0
16.033592,75.7584,26.7,699.0,1.0
16.033592,75.7584,26.7,699.0,1.0
10.164393,77.785095,29.3,670.0,1.0
11.043005,76.90931,26.6,992.0,1.0
11.240658,76.97181,27.7,747.0,1.0
12.28804,76.62643,25.7,723.0,1.0
12.046,76.668,25.9,716.0,1.0
11.09621,77.372635,28.5,592.0,1.0
10.766174,77.40436,28.6,545.0,1.0
22.47715,69.71735,26.9,488.0,1.0
18.49792,73.77605,25.3,1154.0,1.0
20.377378,78.16683,27.5,1132.0,1.0
8.675207,77.70293,29.9,831.0,1.0
18.559584,73.82462,25.8,949.0,1.0
8.681703,77.699165,29.9,831.0,1.0
13.777124,75.65752,25.6,1041.0,1.0
17.422672,78.42626,27.5,787.0,1.0
10.37526,77.22283,26.5,917.0,1.0
13.777071,75.65749,25.6,1041.0,1.0
10.784116,77.420074,28.7,535.0,1.0
13.138036,77.577126,24.8,799.0,1.0
11.134953,77.32553,28.4,605.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
16.866566,75.7367,27.5,846.0,1.0
22.609354,72.78202,27.4,1127.0,1.0
29.95634,78.18051,24.3,1635.0,1.0
28.532335,77.17973,25.4,834.0,1.0
14.581311,75.914764,26.3,645.0,1.0
30.020903,78.25827,24.2,1731.0,1.0
12.926854,80.17312,29.4,1286.0,1.0
18.532286,73.81226,25.6,963.0,1.0
11.149683,77.3045,28.4,605.0,1.0
10.786084,77.410545,28.6,545.0,1.0
16.369051,78.72902,26.6,664.0,1.0
12.926854,80.17312,29.4,1286.0,1.0
17.551,78.305,27.3,864.0,1.0
28.531857,77.17717,25.4,834.0,1.0
15.461849,73.843925,28.4,2691.0,1.0
20.972628,77.77665,27.9,892.0,1.0
12.926854,80.17312,29.4,1286.0,1.0
12.926854,80.17312,29.4,1286.0,1.0
17.533693,78.55154,27.3,797.0,1.0
16.143578,77.3539,28.8,645.0,1.0
32.697376,74.92989,22.9,1683.0,0.0
26.861479,88.36006,24.1,3735.0,0.0
16.143578,77.3539,28.8,645.0,1.0
32.697376,74.92989,22.9,1683.0,0.0
12.817735,77.550125,24.8,818.0,1.0
20.70061,77.03708,28.1,794.0,1.0
18.346897,74.365555,26.4,473.0,1.0
15.222245,75.51513,26.3,687.0,1.0
29.492472,79.13648,23.9,1918.0,0.0
22.580545,72.74978,27.5,1106.0,1.0
23.191969,73.87125,27.3,1266.0,1.0
26.831606,88.344505,25.2,3575.0,0.0
27.807499,74.44986,26.6,449.0,1.0
16.85645,74.53424,26.3,653.0,1.0
14.570615,75.88986,26.3,645.0,1.0
23.118587,73.611824,27.4,1252.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.817735,77.550125,24.8,818.0,1.0
9.941418,78.008896,29.8,808.0,1.0
12.926854,80.17312,29.4,1286.0,1.0
23.152554,69.47734,27.4,561.0,1.0
23.12933,72.64532,27.8,1056.0,1.0
23.192524,72.647194,27.7,1046.0,1.0
27.169752,77.52308,25.6,817.0,1.0
22.619837,72.73423,27.5,1111.0,1.0
11.102837,76.781876,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
15.085288,74.22864,27.2,2832.0,1.0
12.330978,76.00745,23.4,1323.0,1.0
11.016661,78.67814,29.7,834.0,1.0
27.807499,74.44986,26.6,449.0,1.0
10.738091,76.781105,28.5,1748.0,1.0
27.807499,74.44986,26.6,449.0,1.0
12.941661,77.50878,25.5,832.0,1.0
18.12342,78.19811,27.6,1126.0,1.0
12.704047,77.56867,25.5,798.0,1.0
12.704047,77.56867,25.5,798.0,1.0
22.931282,71.979546,28.2,830.0,1.0
21.18263,70.70514,26.5,987.0,1.0
22.419594,69.009514,27.6,336.0,1.0
20.895462,77.7764,27.8,922.0,1.0
26.629803,89.48515,25.7,3466.0,0.0
21.72781,73.03096,28.3,1104.0,1.0
10.971901,76.90665,27.0,1059.0,1.0
12.317404,76.5506,25.4,719.0,1.0
21.18263,70.70514,26.5,987.0,1.0
22.144562,80.66587,25.0,1619.0,1.0
15.340081,74.26449,27.0,2482.0,1.0
26.831606,88.344505,25.2,3575.0,0.0
22.169865,75.666405,27.7,987.0,1.0
31.01885,76.35573,24.2,1023.0,1.0
13.218457,76.90392,25.5,639.0,1.0
17.438934,78.431435,27.5,787.0,1.0
10.34372,76.969376,21.5,1999.0,0.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.986624,77.74445,24.9,799.0,1.0
26.79515,88.36334,25.2,3575.0,0.0
22.619837,72.73423,27.5,1111.0,1.0
22.609354,72.78202,27.4,1127.0,1.0
12.986935,77.746284,24.9,799.0,1.0
17.09508,76.2126,28.1,666.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
14.352139,77.59065,28.9,527.0,1.0
11.118908,76.79298,23.9,1369.0,1.0
10.329072,76.953735,22.4,2140.0,0.0
27.807499,74.44986,26.6,449.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.118908,76.79298,23.9,1369.0,1.0
26.452503,76.33025,26.0,909.0,1.0
22.197355,80.62573,24.8,1618.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.74001,77.32327,26.7,600.0,1.0
17.654814,78.07294,27.4,932.0,1.0
10.856942,76.72571,26.8,1823.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
32.697376,74.92989,22.9,1683.0,0.0
14.391293,74.402596,28.3,3253.0,0.0
26.831606,88.344505,25.2,3575.0,0.0
12.046,76.668,25.9,716.0,1.0
27.15927,77.52319,25.6,831.0,1.0
26.659885,77.9001,26.2,956.0,1.0
22.052404,72.02836,28.3,739.0,1.0
27.302036,77.64973,25.5,789.0,1.0
22.49873,70.019875,27.6,582.0,1.0
26.831606,88.344505,25.2,3575.0,0.0
22.511812,70.08524,27.2,561.0,1.0
26.831606,88.344505,25.2,3575.0,0.0
28.604588,77.17053,25.5,833.0,1.0
26.861479,88.36006,24.1,3735.0,0.0
26.831606,88.344505,25.2,3575.0,0.0
10.341089,76.90358,23.5,2132.0,0.0
8.481716,77.74323,30.0,857.0,1.0
22.20502,80.65625,24.8,1618.0,1.0
22.280678,80.62371,24.3,1627.0,1.0
22.280678,80.62371,24.3,1627.0,1.0
22.20502,80.65625,24.8,1618.0,1.0
23.22782,77.33139,25.6,1441.0,1.0
22.177975,80.630714,24.8,1618.0,1.0
22.177975,80.630714,24.8,1618.0,1.0
17.112709,75.72406,27.6,873.0,1.0
17.112709,75.72406,27.6,873.0,1.0
17.112709,75.72406,27.6,873.0,1.0
26.831606,88.344505,25.2,3575.0,0.0
26.861479,88.36006,24.1,3735.0,0.0
23.152554,69.47734,27.4,561.0,1.0
27.084784,76.06394,25.3,795.0,1.0
27.084784,76.06394,25.3,795.0,1.0
8.480093,77.67531,29.8,889.0,1.0
23.152554,69.47734,27.4,561.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
11.102837,76.781876,24.8,1385.0,1.0
15.968071,75.759674,26.5,736.0,1.0
15.968071,75.759674,26.5,736.0,1.0
15.968071,75.759674,26.5,736.0,1.0
14.178789,76.403305,25.1,580.0,1.0
30.767075,76.01769,24.1,816.0,1.0
10.6818,76.5278,28.6,2540.0,1.0
23.191969,73.87125,27.3,1266.0,1.0
23.118587,73.611824,27.4,1252.0,1.0
23.14266,72.40754,27.8,1001.0,1.0
15.688211,73.92517,28.2,3096.0,1.0
17.454124,78.356995,27.2,804.0,1.0
22.607193,78.09873,26.2,1525.0,1.0
12.311828,75.11039,28.4,3538.0,0.0
10.793351,76.60819,28.6,2262.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.363733,74.81949,28.4,4153.0,0.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.274489,75.84299,23.9,1166.0,1.0
10.72635,76.706184,28.6,2050.0,1.0
16.828917,74.60453,26.4,651.0,1.0
8.416847,77.77331,30.0,829.0,1.0
8.458547,77.769135,30.0,823.0,1.0
8.494953,77.75582,30.0,823.0,1.0
10.793351,76.60819,28.6,2262.0,1.0
9.624236,77.95448,30.4,764.0,1.0
9.534157,77.95337,30.4,767.0,1.0
18.527891,73.81746,25.6,963.0,1.0
10.856942,76.72571,26.8,1823.0,1.0
32.511642,75.026535,23.6,1401.0,1.0
15.90305,75.738815,26.5,660.0,1.0
15.90305,75.738815,26.5,660.0,1.0
15.90305,75.738815,26.5,660.0,1.0
15.90305,75.738815,26.5,660.0,1.0
15.90305,75.738815,26.5,660.0,1.0
15.90305,75.738815,26.5,660.0,1.0
21.427847,72.829,28.0,1155.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
15.213309,73.94091,28.3,2597.0,1.0
11.814181,77.857285,28.5,876.0,1.0
10.964817,76.96511,27.4,888.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
9.478655,77.52439,29.3,849.0,1.0
12.321889,75.89003,23.3,1954.0,0.0
12.853694,77.50947,25.2,826.0,1.0
17.432901,78.36231,27.2,804.0,1.0
21.44938,72.80488,28.0,1155.0,1.0
11.665816,78.459816,28.8,923.0,1.0
10.618021,76.238266,28.4,3034.0,1.0
11.09621,77.372635,28.5,592.0,1.0
11.665816,78.459816,28.8,923.0,1.0
23.03604,72.54436,28.1,1078.0,1.0
11.102837,76.781876,24.8,1385.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
22.530237,70.95541,27.3,721.0,1.0
22.648504,77.79516,26.6,1439.0,1.0
13.311767,75.78546,23.6,1448.0,1.0
12.791935,77.69902,24.9,817.0,1.0
13.047665,77.666626,25.0,804.0,1.0
13.047665,77.666626,25.0,804.0,1.0
13.047665,77.666626,25.0,804.0,1.0
21.483557,72.776535,28.1,1077.0,1.0
22.523685,70.14224,27.3,566.0,1.0
20.88563,72.85739,27.8,1772.0,1.0
22.699535,75.813774,25.4,1225.0,1.0
18.98577,73.77068,25.1,1187.0,1.0
10.833626,76.68111,28.0,1952.0,1.0
13.025838,74.79934,28.4,2905.0,1.0
17.430283,78.389465,27.4,794.0,1.0
22.478855,70.94585,27.4,715.0,1.0
12.831944,80.03778,29.1,1288.0,1.0
20.82976,73.40492,27.6,2509.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
27.796604,74.43263,26.6,449.0,1.0
10.681745,76.527596,28.6,2540.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
27.084494,76.064316,25.3,795.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.683657,78.44419,28.5,921.0,1.0
11.683657,78.44419,28.5,921.0,1.0
23.598087,72.096146,28.0,845.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
12.321889,75.89003,23.3,1954.0,0.0
30.91002,76.47249,24.2,1017.0,1.0
13.144446,77.48266,25.1,802.0,1.0
27.084494,76.064316,25.3,795.0,1.0
10.793137,76.609634,28.6,2262.0,1.0
16.335028,75.61499,26.6,783.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
10.79216,76.609985,28.6,2262.0,1.0
13.186051,77.55363,24.9,789.0,1.0
30.894949,76.37468,24.1,965.0,1.0
31.049385,76.53542,24.2,1154.0,1.0
16.335028,75.61499,26.6,783.0,1.0
16.335028,75.61499,26.6,783.0,1.0
10.793603,76.608826,28.6,2262.0,1.0
24.599146,74.09568,25.9,840.0,1.0
16.335028,75.61499,26.6,783.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.45075,70.953674,27.4,714.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
16.944592,74.7987,26.3,819.0,1.0
30.887587,76.35023,24.1,965.0,1.0
18.517443,73.823006,25.6,963.0,1.0
15.567358,73.83881,28.3,2893.0,1.0
16.335028,75.61499,26.6,783.0,1.0
16.335028,75.61499,26.6,783.0,1.0
20.394716,85.80676,27.4,1683.0,1.0
26.861479,88.36006,24.1,3735.0,0.0
26.831606,88.344505,25.2,3575.0,0.0
12.926854,80.17312,29.4,1286.0,1.0
16.479568,79.03696,29.3,640.0,1.0
16.944592,74.7987,26.3,819.0,1.0
23.230928,73.86453,27.3,1251.0,1.0
31.04413,76.536,24.2,1154.0,1.0
16.944592,74.7987,26.3,819.0,1.0
16.944592,74.7987,26.3,819.0,1.0
12.941661,77.50878,25.5,832.0,1.0
30.908703,76.47519,24.2,1017.0,1.0
11.878116,76.83557,25.4,662.0,1.0
11.878116,76.83557,25.4,662.0,1.0
15.550395,73.91903,28.3,2889.0,1.0
24.149355,72.42745,27.4,968.0,1.0
11.878116,76.83557,25.4,662.0,1.0
21.744991,72.12894,28.1,811.0,1.0
11.878116,76.83557,25.4,662.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
10.164393,77.785095,29.3,670.0,1.0
27.796604,74.43263,26.6,449.0,1.0
22.145697,80.65607,25.0,1619.0,1.0
22.58074,72.749504,27.5,1106.0,1.0
13.085732,77.57133,24.8,808.0,1.0
11.006463,76.92645,27.3,931.0,1.0
13.223481,75.00626,28.1,4348.0,0.0
16.944592,74.7987,26.3,819.0,1.0
17.314507,77.865776,27.2,901.0,1.0
15.422603,73.891685,28.4,2614.0,1.0
10.870971,76.98286,27.8,971.0,1.0
11.006463,76.92645,27.3,931.0,1.0
21.743181,72.122284,28.1,810.0,1.0
21.743181,72.122284,28.1,810.0,1.0
16.945652,74.795525,26.3,819.0,1.0
21.743181,72.122284,28.1,810.0,1.0
